Id	Text	Explicitness	Target
1266368399782756356	@USER @USER @USER Ahhh. Jij kunt pas inhoudelijk reageren, wanneer je een binding hebt met de plaats of met het onderwerp?! Zal er rekening mee houden. Maar dan moet jij mij beloven om niet zomaar wat te gaan roeptoeteren. Deal? :oncoming_fist_medium-light_skin_tone: :smiling_face_with_smiling_eyes: 	IMPLICIT	INDIVIDUAL
848088579322503168	#nieuwstwitter In beeld: 20 opmerkingen die je vriendin tijdens het voetbal kan maken URL	NOT	
848281698387337217	#nieuws #update deelname #boekenbeurzen met deelname door @USER : URL	NOT	
1168075538243694592	"@USER Welk een heugelijke dag is het vandaag de heer apenstaartje76RL is jarig welke ik hier op den Twitter mag feliciteren. 

Gefeliciteerd! :balloon: "	NOT	
1002606139136249857	@USER @USER Je zou nog kunnen kijken op de Twitter van @USER daar staan nog meer mensen die zich als begeleider aanbieden :smiling_face_with_smiling_eyes: 	NOT	
1123496579216957452	@USER Goedemorgen lieve vriendin jij natuurlijk ook een hele leuke en zonnige woensdag ⚘ :two_hearts: :hot_beverage: :hot_beverage: :hot_beverage: 	NOT	
1123494582635909120	⁦@USER “uw pakket is op straat voor de deur neergegooid” was geen bestaande e-mail template? URL	NOT	
1075706543440621568	@USER Ik ken Filipijnse mevrouw die op haar 34e naar Nederland kwam. Sprak en schreef na 5 jaar totaal accentloos en zonder schrijffouten. Het heeft dus niets met bruin te maken maar alles met de thuissituatie en kritisch op jezelf zijn. Filipijnse mensen kunnen het wel, allemaal.	IMPLICIT	GROUP
1002608919481606146	"Nieuwe ABVV-voorzitter start termijn met forse uithaal naar ""regering van leugenaars"" ..Asociaal beleid ? Die van ABVV moeten eens deftig in de spiegel kijken...Staken is asociaal"	NOT	
1168073194227556353	@USER @USER @USER Waar woon jij Frans? Hier is het ook zo stil met vogels en insecten en andere beestjes. Ik in omgeving Roosendaal in nederland	NOT	
1002600729683558400	@USER @USER @USER Ik heb hem geblokkeerd. Mijn excuses Koen.	NOT	
1123495850506948609	Jan Jacobs over zin en onzin van milieu, welvaart en CO2. URL	NOT	
1168078389078630400	@USER Daarin ben ik het eens met je. Maar is dit een cow-boy verhaal van een overijvige journalist, of is dit een lek ?	NOT	
1123497145632477185	@USER @USER @USER Ek is elswhere twat. Gaan versuip jouself	EXPLICIT	INDIVIDUAL
1062227992552919040	@USER @USER Dat zou dat stuk ongedierte een keer zo in de USA moeten doen! Ging hij gelijk in de boeien, Agenten moet het recht krijgen om zulk afval gelijk verrot te slaan	IMPLICIT	GROUP
1168084786856042496	@USER @USER @USER Het zijn haar Marokkaanse vriendje die de coke verspreiden .	NOT	
1168075688164773889	@USER @USER @USER @USER van soja wereldwijd wordt alleen maar meer en de afzet van biodiesel loopt volop ten koste van de teelt van koolzaad hier in Europa. Sojaschroot is amper duurder dan vroeger, terwijl overige grondstoffen en voeders wel gestegen zijn in prijs.	NOT	
839965748512559107	Ik zag zo-even Baudet en ik kreeg overal bultjes. Bahbah. #PenJ	IMPLICIT	INDIVIDUAL
1002553936287584256	@USER Urgh mijn maag draaide zich even om. Wat een verschrikkelijke engerd.	NOT	
848288922509750274	@USER Wahahaha erg hè!! Verscheen toevallig net op Twitter ;-p	NOT	
1168080246438092801	Onze @USER kreeg in Milaan transferspecialist @USER voor de microfoon. Over de Lukaku-mania bij de Interisti en de geest van Icardi! :black_circle: :blue_circle: 	NOT	
1064518283834114048	URL	IMPLICIT	INDIVIDUAL
1002596479024947200	@USER In dat geval beloof ik U te komen bezoeken + gratis rechtsbijstand	NOT	
848083767281328128	#NieuwsTwitter Vader Syriëgangster Laura Hansen betaalde voor bevrijding URL	NOT	
1002602141020774400	wat komen spanjaarden er mee moeien blijf lekker in je eigen land door jou en je kut vrienden heb ik geen tickets hoerezoon URL	EXPLICIT	INDIVIDUAL
848285794750124032	@USER @USER @USER Ik vermoed ook enige opzet van de KNVB. Na #MH17 kun je toch niet vrolijk gaan voetballen in Rusland. Truc om die discussie te mijden...	NOT	
1123482458366926848	Dat sardonische lachje van Bdw maakt het wel helemaal af URL	NOT	
1123493826008686592	@USER De obesitas socialist die zich volvreet voor een ander om zijn armzalig arbeiders bestaan	EXPLICIT	INDIVIDUAL
1266445668354347008	@USER @USER U bedoelt waarom mochten prive labo’s en andere instellingen wekenlang niet meetesten waardoor er een capaciteitsprobleem was. Dat tekort aan reagentia was maar een flauw excuus.	NOT	
1062096495695007752	Ik blok alle souhailas jullie zijn allemaal stupid	EXPLICIT	GROUP
1002602851439276032	Henk, je moet je niet om de tuin laten leiden. Net als onder Groenink in 'De Prooi' is een aantal mensen boos omdat ze hun baan verliezen. Dijkhuizen is goed bezig. Steunen die man. @USER @USER @USER @USER URL	NOT	
1123495375653023745	@USER @USER Ik heb ook wel een idee idd, maar wat een onzin zoals het in het artikel staat	NOT	
1002598877327974400	@USER @USER IQ en fatsoen lijkt mij niet meegegeven aan deze mensen in het leven, schaamteloze tweets maar goed makkelijk hé vanachter je veilige toetsenbordje ! Zo laf geen ander woord voor.	IMPLICIT	OTHER
1062238872464187392	@USER @USER Jij begrijpt gewwon niet het veschil tussen racisme en racistisch. Ik denk dat jij nog nooit een probleemwijk van dichtbij hebt gezien en dat vanuit je blanke wijkje wat tegen de #kozp beweging aanschurkt, net zoals een kakker meisje even een punk periode heeft #blokkeerfriezen	IMPLICIT	INDIVIDUAL
841411350924558340	@USER @USER Wijst u de ongetwijfeld onderliggende mathematisch-statistische wetenschappelijke basis af? :boy: Ik studeerde dat eens :face_with_rolling_eyes: 	IMPLICIT	INDIVIDUAL
1063762053465366528	@USER Hey klootzak met 0 volgers. Ga een paar gram hersenen ergens vandaan halen #mute	EXPLICIT	INDIVIDUAL
1266311131255242752	@USER @USER Ga je nog wat toevoegen of blijf je maar huilie huilie doen?	EXPLICIT	INDIVIDUAL
1002603070725984256	"FOX Sports Vandaag: Spektakel op Roland Garros, Bert van Marwijk oefent met Australië tegen Tsjechië, Brama terug in Enschede en vrouwen Ajax en PSV werken toe naar bekerfinale.

 :alarm_clock: 19.30 uur
 :television: FOX Sports 1"	NOT	
1002600298869870592	@USER @USER Elke maandag een nieuwe aflevering :winking_face: 	NOT	
1002561627340800000	@USER Idd. Maggie heeft die gesloten, met (of ondanks) de sossen in de regering.	NOT	
1123487847389048833	@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Goeiemorgen Luc en Pascale geen groetjes van ons maar wel van mij :winking_face_with_tongue: :thumbs_up: :beaming_face_with_smiling_eyes: URL	NOT	
1064129118432870400	Een zwarte in Belgi\u00eb is als een zwart kledingsstuk bij witgoed gooien. Kans dat het kleurstof verliest en dat men alle witgoed kan verprutsen.	IMPLICIT	GROUP
1002602608773816321	“18% van de zzp’ers maakt zich (ernstig) zorgen over de financiële situatie” URL	NOT	
1002607193324183554	Vertraging bij #Porsche.....ze werken aan de nieuwste #sjoemelsoftware #vtmjournaal	NOT	
848278821728116736	"DE VERKOOPERVARING IS BELANGRIJKER DAN JE MISSCHIEN BESEFT.
URLEr is een groot Amerikaans onderzoek …"	NOT	
1268658467050528769	@USER is een slet RT @USER @USER is een slet RT @USER RT @USER @USER is een slet RT @USER URL	EXPLICIT	INDIVIDUAL
1002595700679553024	Oei, het is June 01, 2018 at 07:00PM	NOT	
1063206189507493888	Je bent k a n k e r lelijk	EXPLICIT	INDIVIDUAL
1266384901626048512	@USER @USER De relschoppers waar Kim het over heeft. Waarom moet iemand dit nog aan je uitleggen?	IMPLICIT	INDIVIDUAL
1168071112888070145	@USER @USER Krol is wellicht niet juist geïnformeerd en wil kamervragen stellen. Dat is altijd goed, tevens brengt dat het personeelsgebrek bij politie weer onder ogen. Gister in Harderwijk een demo door lichtgetinte motorrijders gezien, tussen de bezoekers van Dolfinarium van huftergedrag :pouting_face: 	NOT	
1061927598853369856	Aantal faillissementen neemt weer toe. Maar volgens #Rubberrug @USER @USER de #LiegendeHollander gaat het 'fantastisch' in Nederland en gaat IEDEREEN er op 'vooruit'. URL	EXPLICIT	INDIVIDUAL
1064411738517458945	URL	EXPLICIT	INDIVIDUAL
1123482323301949441	Er staan nog 142 klachten over Dagblad van het Noorden op URL	NOT	
1168073748194312198	@USER @USER Ja ik merk ook dat ik in herhaling val :smiling_face_with_sunglasses: nog even en dat weten wij het :grimacing_face: 	NOT	
1123492937273413634	Er is op 01-05-2019 een nieuwe beoordeling geplaatst voor Haverkamp Deventer! URL	NOT	
1267918551719063555	@USER is een slet RT @USER RT @USER @USER is een slet RT @USER #geile babette (33) #Breda Ik ben een vrolijke onschuldige #school #slet…	EXPLICIT	INDIVIDUAL
1063546865940119552	Wat een goede wedstrijd van Nederland #NEDFRA terechte winnaar 1-0 thanks #ronaldkoeman en lekker hoor eindelijk in de #kuip	NOT	
1123490879283630080	@USER is op 3 november toch?	NOT	
1062791960132501506	@USER is een slet RT @USER @USER is een slet RT @USER @USER is een slet RT @USER @USER URL	EXPLICIT	INDIVIDUAL
1064657165032587264	@USER @USER Als dat anti tuig met zwarte piet hun zin krijgen vinden ze heel snel weer wat anders om over te klagen. Hebben ze niets meer te klagen dan hebben ze geen zogenaamde stichting meer en moeten ze gaan werken. En dat is wel het laatste wat die werkschuwe idioten willen.	EXPLICIT	GROUP
1002596638362349569	Wijkverpleegkundigen doen kennis op via filmpjes van Van Kleef Instituut. URL	NOT	
848089019862929412	New post: LottoNL-Jumbo gaat op hoogtestage in Oostenrijk URL	NOT	
848279555710357504	@USER advies aan jou is om die tweet te verwijderen en je excuses aan te bieden.Mensen maken fouten, maar geweld hoort niet thuis in dit land. URL	NOT	
1266952032625311745	@USER Het zijn gewoon klootzakken :pouting_face: :pouting_face: 	EXPLICIT	GROUP
1076726621611151360	Temperatuur=7.6|Regen.dag=0.0mm|Wind=1.5<br>m/s|Max._windstoot=4.0m/s|Richting=SW|Relatieve_vochtigheid=96.0%|Regen_laatste_uur=0.0mm|Zonnestraling/globale_straling=0.0W/m2	NOT	
1123485957028757504	Inspecteur mag bewijsstukken kosten verbouwing jaren na dato nog opvragen URL	NOT	
1063127512916594694	@USER Amerika wilt alles behalve een keer niet kk dom zijn	EXPLICIT	OTHER
1168082355019505664	@USER @USER Het komt erop neer dat wij veel te tolerant zijn en daarmee onze eigen ondergang tegemoet gaan. We moeten ons dringend organiseren en onze rechten opeisen.	NOT	
1002558303329759232	"""Nieuwe regering in Italië beëdigd, EU bekijkt het met argusogen"""	NOT	
1168079275989319680	@USER @USER je ziet dat ze moe is, tja dan heb je wel coke nodig om een beetje staande te blijven, dalijk gaat ze inbreken in woonboten om haar coke te kunnen betalen ton	IMPLICIT	INDIVIDUAL
1002605331745312769	@USER Lange broek, shirt en regenjas. Verbaas me altijd over mensen die blijkbaar het weerbericht niet kijken voordat ze zich aankleden!	NOT	
1002600983053119489	"Ik wil weer terug naar #ibiza.
Zoveel plannen om daar mensen rust in hun lijf en hoofd terug te laten krijgen.
#jinshinjyutsu #alsikgrootben URL"	NOT	
848293400449343488	mensen die altijd je gesprekken willen meelezen moet je gewoon voor een vrachtwagen gooien.	IMPLICIT	OTHER
1168079345933570048	@USER @USER @USER @USER Zijn die kinderen van onze Syrië strijders al geëvacueerd ondertussen? #dtv	NOT	
1266773698306093061	@USER @USER @USER Dat doen ze zelf maar. Gebruik je hersenen eens.	EXPLICIT	INDIVIDUAL
1062838512603545600	@USER Ja klaar homo ik wou die prikka niet noeme maar je maakt me heet	EXPLICIT	INDIVIDUAL
1168072157068439552	Wachten op aankomst wandelaars #oeverloop #HoekscheWaard. Lastige route door #KorendijkseSlikken. Maar geen straf met veel bloei, insecten en vogels URL	NOT	
1061907116724813824	hou je tyfus bek	EXPLICIT	OTHER
1123496094707720194	@USER Keurig opgeruimd dus :oncoming_fist_light_skin_tone: :oncoming_fist_light_skin_tone: 	NOT	
1168072170716749826	Meisjes met dezelfde naam als ik zijn 9/10 x gigantische kanker hoeren gelukkig ben ik de uitzondering	EXPLICIT	GROUP
1065302219464024064	@USER voor geen meter te vertrouwen	NOT	
1123486026494894080	‘Dat VDL Nedcar minder op BMW wil leunen is heel verstandig’. Nee, echt rustig zal het bij VDL Nedcar wel nooi.. URL	NOT	
1002606121398480897	Wat ben je toch voor een vieskutwijf van een moeder uwv krijgen en dan nog het geld van zoon inpikken waar die hard voor werkt en de strot niet vol krijgen en dan ook nog het bed afstaan van je kind aan je buitenlandse vriend bah wat heb je toch voor kutwijven rondlopen pist :pouting_face: 	EXPLICIT	INDIVIDUAL
1062000640145215488	@USER @USER @USER De meeste 'rechters' zijn niet dom en al helemaal niet bang, maar kwaadaardige socialisten, die ONS land kapot willen helpen. Dat soort tuig is net zo kwaadaardig als Hitler en Mussolini waren.	EXPLICIT	GROUP
1063487212044587008	@USER Zeker nooit als kind iets gekregen van zwarte piet,omdat ze ouders waarschijnlijk net zo kansloos waren als hijzelf en als arme sloebers leefde, wat een zielige mensen.	EXPLICIT	GROUP
1168075403157811201	@USER @USER @USER @USER @USER @USER Wat kan ik er aan doen dat jij zo achterlijk bent dat je geen enkele zin snapt in mijn Engelstalige paper? De theorie 'onzin' noemen getuigt van een zeer onderontwikkelde frontaalkwab. Graag delen: URL	EXPLICIT	INDIVIDUAL
1266303183812308992	@USER Gelijke monniken, gelijke kappen. Boeren moesten weg om teveel CO2 uitstoot. We kunnen nu zien hoe helder de lucht overal is. Mijoenen-bedrijf wat geen buffer heeft?!?! Want waarom geven en niet lenen? Niets mis met inkrimpen. Maar jij zal dit allemaal wel niet begrijpen.	IMPLICIT	INDIVIDUAL
848289328652582919	@USER Als je moe bent moet je slapen xD	NOT	
1002603345994010624	"@USER @USER @USER Er is iets mis met mensen die als bullies hun nimmer-vragenstellende vrienden nodig hebben om zich staande te houden in een simpele woordenwisseling. Het is laf. Ik hoop dat jullie kinders beter behandeld worden dan jullie mensen behandelen.

Fijn weekend."	NOT	
1002598104644890624	@USER @USER het is helaas erg druk, daardoor hebben we nog niet kunnen reageren. Excuses voor het lange wachten! Je ontvangt zo snel mogelijk een reactie. Een fijne avond. Groet,	NOT	
1064604039818686465	@USER De Pietenpakken zijn een rechtstreekse vertaling van wat de NEGER KINDSLAAFJES aanhadden bij de Nederlandse ADEL. Hoe kan je ooit nog een Pietenpak fijn vinden? URL	NOT	
1002554781817294848	"@USER @USER En daarom vind ik ze zo lief. :beaming_face_with_smiling_eyes: 
Ik hou van mensen die voor andere opkomen, ook al delen ze soms ander standpunt."	NOT	
1168078721925943302	@USER @USER @USER @USER @USER @USER Wie begon er met brutaal doen? Zwakte bot hoor...eerst brutaal ergens op ingaan krijg je op jouw niveau antwoord terug en dan zeg je dat brutale mensen geen antwoord krijgen. Zo kenmerkend van dom rechts roepen maar onderbouwen ho maar.	EXPLICIT	GROUP
1123483963492917251	Lil Kleine en Donny van De Beek na de 0-1 bij Spurs. #Ajax #AjaxTottenham #AjaTot #TotAja URL	NOT	
1123490129153335297	@USER Ik ben benieuwd naar de achtergrond van die Gorcummer.	NOT	
1002607716840468486	B1 (Inzet Ambu: b-rit ambu) 13195 Rit 61800 Amsterdam Statenjachtstraat 1034CS BIJ 3 WEST ortho/chirurgie URL	NOT	
1266364256716419073	Hey vertel nog eens een goeie mop Mark ! URL	NOT	
848084795385139200	#nieuwstwitter In beeld: 20 opmerkingen die je vriendin tijdens het voetbal kan maken URL	NOT	
1266401313887342593	O gelukkig, omdat er een paar fantasten rondliepen in Nederland die benzineslangen doorsneden kunnen we wegkijken van extreemrechts geweld. Lijkt me niet zo'n goed idee eigenlijk.	IMPLICIT	GROUP
1168078780549783552	@USER Een prachtig boek. En heel goed geschreven. Nadat ik haar gezien had @USER waar ze, in de woorden @USER is geëindigd als slimste vrouw, kwam ik dit boek tegen in een openbaar boekenkastje. Langzaam lezen en op je in laten werken	NOT	
1063009552755507200	@USER @USER @USER Idioot wil nog meer ellende importeren! Hij zal ze wel niet in zijn gemeenschap opnenen! De rekening en de shit voor een ander	EXPLICIT	INDIVIDUAL
1062025433124872193	ik word hier echt gek van	NOT	
1065493556561932288	@USER Lekker om 'n verslag in Afrikaans te luister.	NOT	
848286163685212161	Zijn grootste witte piemel bevalt haar zo goed URL	NOT	
1002606078205595649	De haakjes zijn eruit... Wat een verschil met de eerste helft in begin van de week .. Blijkbaar gebruikte mijn dokter een andere tang en dat verschil heb ik gevoeld... Veel aangenamer... Allee aangenaam is het... URL	NOT	
1123491835245211648	"Nou zeg .. eindelijk! #magffduren ;-) Ben benieuwd. ""ING introduceert #ApplePay - ⁦@USER - Betalen"" URL"	NOT	
